reviewer_score,id
9.671000000000006,109546
9.525000000000006,48851
9.520000000000001,409552
4.715999999999998,172707
8.014000000000003,212663
6.598000000000001,244050
8.234000000000004,385391
5.852,500339
8.350000000000001,325769
8.780999999999999,232000
8.676999999999998,443497
9.822000000000005,16008
6.301000000000001,40631
8.605,6364
9.377000000000004,372063
8.632,341203
7.6279999999999974,454161
8.898999999999997,289078
9.472999999999999,160075
9.471000000000005,248980
8.734999999999996,289109
8.627,132863
9.874000000000002,107954
9.377000000000004,374720
6.645999999999998,508672
8.425999999999998,288848
9.324999999999996,127436
8.941999999999997,381917
7.597999999999996,283926
8.804000000000007,339681
8.501999999999995,311976
7.318000000000003,423049
8.492999999999997,293641
9.217000000000002,472176
8.673000000000007,451828
5.656999999999999,162735
9.559000000000003,450085
7.964999999999999,500311
6.789999999999999,475775
7.847999999999997,376094
8.578,126207
9.560000000000002,454120
8.619,1685
7.144999999999997,479165
9.496000000000006,177664
9.758000000000004,62260
7.444000000000001,62517
8.699000000000002,301345
9.295999999999998,211614
8.355000000000004,420508
8.563999999999998,126747
9.155000000000006,422312
8.127000000000002,127020
6.776999999999994,512278
7.982000000000002,403370
8.748000000000005,57809
9.668000000000001,167428
9.678000000000003,362386
7.924999999999996,6674
6.874,337170
7.7420000000000035,369289
6.561000000000002,349450
9.009000000000004,454231
7.164000000000001,50278
7.621999999999997,379625
9.034999999999998,39033
6.394000000000002,95492
8.786999999999999,381667
8.588,298801
9.431000000000003,395231
8.78,482790
6.505000000000003,253040
8.577,499049
9.334000000000005,481220
9.613000000000001,251332
7.8919999999999995,212852
7.686,75029
9.836000000000006,163308
8.033999999999994,471816
8.924999999999999,364161
8.864999999999997,437054
9.718000000000007,233976
8.861000000000002,142536
8.920000000000002,405873
8.586999999999998,136708
6.521999999999999,492866
7.334,9905
9.247,449182
9.241000000000003,41298
9.288,420552
9.107,98510
6.273,303959
9.405000000000008,259592
9.362000000000009,310662
9.794000000000006,198527
9.469000000000005,314439
8.773999999999997,88743
9.401,245097
8.300999999999998,445336
9.276000000000005,438542
9.169000000000004,365188
9.351000000000006,289859
9.608000000000006,424695
7.170999999999998,490983
6.6690000000000005,471726
7.641999999999999,53154
8.039000000000001,142576
8.454999999999998,301791
9.151,281979
7.507,453311
9.255000000000006,101871
9.349000000000004,430156
9.649,416437
9.467,118537
5.121000000000002,156139
7.416999999999998,479150
7.300999999999999,503211
9.004000000000003,88086
9.628000000000005,240187
9.245,434850
9.453000000000003,339574
9.623000000000003,97300
9.321000000000003,403034
7.696999999999999,128948
8.295999999999998,150809
8.020000000000001,279378
9.844000000000005,122468
9.428000000000004,137052
8.871999999999998,5001
8.961,449587
9.655000000000003,22404
8.405999999999997,216531
8.113000000000001,363609
8.919999999999998,56567
9.939,436806
9.036,429585
7.32,54934
9.283000000000001,476392
9.496000000000006,107722
4.841,3551
8.005999999999995,43060
8.868,210852
6.188,66913
9.231999999999998,459380
7.700999999999997,437778
9.187999999999997,100033
9.234000000000007,94941
6.4689999999999985,243223
9.538000000000004,473943
6.684,398218
9.835000000000003,149719
8.494999999999997,134844
9.653000000000006,37485
9.077,446343
9.475000000000003,42506
8.532,292621
7.849,214430
8.575999999999999,168372
6.666999999999999,52283
8.326000000000002,385201
7.552999999999998,138244
8.908999999999999,273959
8.453999999999999,297769
9.257000000000003,58444
8.656999999999998,446315
9.437999999999999,254108
8.868000000000006,312044
7.498000000000001,21719
8.772999999999994,206363
8.680000000000001,289394
8.424000000000001,264023
9.437000000000003,484019
7.004000000000001,305150
9.209000000000005,464476
8.939000000000002,107200
9.017000000000003,409794
7.186,478714
9.478000000000005,23140
8.896,236683
9.145999999999997,84265
8.655000000000003,379112
8.941000000000004,442106
7.278,407241
6.740000000000002,41187
9.471000000000002,13340
9.639000000000001,324244
8.511000000000001,344337
9.280000000000006,174618
6.968999999999999,398242
8.053999999999997,464023
9.680000000000009,506729
9.565000000000003,283512
8.838000000000001,366034
7.044999999999996,478264
8.335999999999999,305749
8.945,389927
9.580000000000004,229045
9.373999999999999,381700
8.555000000000003,190778
9.718000000000007,89895
9.494000000000007,381956
8.706999999999999,273011
9.809000000000003,311675
8.729,27104
5.167000000000002,452908
8.613000000000001,144260
6.255999999999999,26910
8.598999999999997,242306
8.828999999999994,396127
6.778999999999997,92569
7.104999999999999,263281
9.514000000000001,175951
8.676000000000002,24171
7.235999999999998,513839
8.839000000000002,176776
9.390000000000008,40047
9.763000000000007,406175
6.952999999999996,34430
9.108,194696
8.497,416651
9.428000000000008,57719
9.827000000000004,143913
8.727999999999996,510372
9.818000000000003,399775
9.26,480088
5.819,513656
8.638,134500
9.643000000000002,180147
9.067,42426
8.271999999999998,32544
9.027000000000001,182665
9.283000000000003,264945
9.165,357541
9.488000000000005,386705
8.970999999999998,169574
7.862,469452
9.064,482301
9.404000000000007,19940
9.503000000000004,411833
8.795000000000003,274887
8.694,249785
8.860000000000007,397089
8.510999999999997,127633
7.230000000000003,28848
6.9339999999999975,385254
9.594000000000001,74610
4.335,243578
9.705000000000005,40102
7.893000000000002,73486
3.844,323349
8.039999999999997,52000
6.861000000000001,373859
8.425,433078
8.978,186385
8.764,325980
9.278000000000002,125284
8.805000000000003,59515
8.842000000000004,204487
4.8210000000000015,131180
7.2059999999999995,291538
8.983,311052
9.371000000000006,379827
9.293000000000001,340101
9.005999999999998,44585
9.698000000000008,247483
8.119999999999996,88337
9.593000000000004,46738
7.048000000000002,447561
9.045000000000005,6509
9.266000000000002,418838
9.780000000000003,240802
9.647000000000006,55677
6.867999999999999,380085
6.598,334967
8.711000000000002,37076
8.185999999999998,435921
7.985999999999999,92556
9.496000000000002,335309
7.411000000000002,273649
9.314000000000004,22135
9.347000000000007,56253
8.005000000000003,28016
8.877,70372
9.351000000000003,98270
8.739999999999998,7475
9.582000000000004,310948
5.245,197513
9.251,440908
9.116999999999997,472313
9.371,443298
9.203000000000007,510320
9.027000000000001,153189
7.735,96506
9.402000000000001,326897
9.377,230346
7.643,136212
9.656,513812
9.608,83752
9.444000000000004,211850
8.811,263028
6.921999999999998,45758
9.636000000000006,321814
9.65,399497
8.101999999999999,321261
9.633000000000004,322972
5.695000000000002,195537
9.370999999999995,31578
9.142000000000001,407907
8.464,398687
9.583000000000004,323998
9.338000000000001,391409
7.632000000000001,431927
8.412,329726
6.303000000000001,230802
9.669000000000006,21977
9.766000000000004,83601
7.845,213005
9.062000000000001,334768
8.767999999999997,154372
6.623000000000002,269831
6.149999999999999,158088
9.773000000000003,400619
8.076000000000006,332184
8.38,321634
9.804,414801
8.025,25290
8.353999999999994,167342
9.331000000000003,349225
8.998,254708
7.876999999999999,412516
7.735999999999998,319471
8.339000000000004,252216
6.507000000000002,261160
8.472,178697
8.454999999999998,199712
7.872999999999999,34891
9.366999999999997,67054
9.599000000000006,490558
9.257000000000003,253924
9.648000000000003,83578
8.875000000000002,328254
8.872,210812
8.54,468082
6.589000000000001,131130
6.794999999999999,9312
4.6400000000000015,393070
8.928000000000003,271705
9.353000000000003,393763
8.652000000000001,270562
8.658000000000001,199251
9.482000000000001,422218
9.505,200358
9.125000000000004,356496
8.954000000000002,465596
8.731000000000002,491463
8.658999999999999,424841
9.518000000000006,329725
8.696999999999996,96255
7.628000000000001,169968
8.975,396196
7.222999999999998,2974
9.506999999999998,449816
9.039,39823
8.43400000000001,11934
8.000999999999994,508540
7.713000000000003,10210
7.429000000000005,464620
6.901999999999999,252070
8.534,391541
9.092000000000006,495462
9.627000000000002,55751
9.527000000000005,15972
8.129,239382
9.324000000000003,224727
7.629999999999999,204187
9.22,446048
9.267999999999999,87074
6.298999999999996,310088
9.388000000000003,86441
8.633000000000003,279813
7.035,11547
7.149999999999997,457907
9.628000000000004,332841
6.220999999999999,213866
8.471999999999998,480335
6.2739999999999965,256708
7.8069999999999995,461910
8.321999999999996,344371
5.880999999999999,47767
9.180000000000001,121487
9.578000000000001,345367
9.335000000000006,411025
5.864000000000001,343436
5.395000000000001,285600
8.113000000000001,319616
8.7,124180
8.987,104283
9.297000000000002,374634
9.237,443932
8.48,240093
8.420000000000002,105445
8.446999999999996,338358
9.199000000000005,220682
8.270000000000001,124294
9.060999999999996,236754
7.510999999999992,345569
6.801999999999998,408154
5.009000000000001,164402
4.396999999999999,475761
8.541999999999998,42860
8.785999999999996,397515
9.652000000000005,184176
9.250000000000004,330412
6.929000000000005,202165
9.761000000000006,323065
7.342,303267
9.508,240078
9.56800000000001,15925
9.395999999999997,264908
8.043,66371
8.274,237355
6.771,216038
9.563000000000006,470684
6.387999999999998,483335
9.207,375297
6.874999999999999,255838
7.896000000000002,138792
8.843000000000007,471046
8.940000000000003,500396
7.261000000000001,350936
9.001000000000005,291705
5.925000000000001,45766
7.0009999999999994,225156
8.483,124515
7.964999999999995,184290
7.767000000000001,45636
9.382000000000003,258046
7.348999999999998,80047
6.938999999999998,453418
9.679000000000004,142752
5.176000000000001,497774
7.651999999999999,486414
9.564000000000004,142860
8.944999999999997,306264
8.413000000000004,388529
8.019,107360
9.174000000000001,29083
8.773,260757
9.826000000000004,87434
8.699,283525
9.257000000000001,452506
9.633000000000004,293775
9.129000000000003,175085
9.625000000000005,470479
8.049999999999997,168448
7.111000000000001,50017
9.590000000000005,425282
7.896999999999995,38988
8.594999999999997,71833
7.264999999999999,410656
7.975000000000001,508257
9.268000000000008,153697
5.306,64804
8.323999999999998,229146
8.565,79461
9.428000000000008,265922
7.769,65990
9.628,24701
9.134000000000002,256567
9.727000000000006,373104
8.007999999999996,427856
7.563999999999998,271428
8.001999999999997,213900
9.662000000000006,171632
9.019999999999996,350201
9.551000000000005,466453
8.285999999999996,229803
8.098999999999997,377122
9.672000000000004,399514
9.808000000000007,103385
9.464,444670
6.924999999999998,351213
8.938000000000002,94607
6.609,373953
9.521,320723
9.609000000000004,1283
8.438,61023
6.395999999999999,454629
9.051000000000002,395770
8.88,159869
7.026999999999999,73237
7.251999999999998,296112
8.883000000000001,208876
9.598000000000008,324808
9.147000000000002,157679
8.387999999999998,479200
9.313000000000002,371327
8.727999999999998,337772
8.441,434230
9.065000000000001,331015
9.509000000000002,479937
6.421000000000004,112611
6.5360000000000005,10689
9.315000000000003,216594
8.329000000000004,218640
7.9879999999999995,231382
9.669000000000004,412165
8.751000000000003,253605
9.232000000000003,419625
8.264999999999999,284865
8.914999999999996,194607
9.341999999999999,194608
9.892000000000003,14941
9.761000000000005,189208
6.241000000000001,245599
9.750000000000007,393568
8.283999999999999,134959
8.345,144284
8.228999999999996,330277
8.242999999999995,380351
9.690000000000001,224765
8.001999999999999,85101
8.315,71500
9.072000000000003,464409
8.644000000000004,99959
9.411000000000003,83483
7.469000000000001,268398
9.391000000000007,85212
8.565000000000003,433558
8.550000000000006,96665
9.892000000000003,142050
8.199000000000002,361355
9.713000000000003,28740
9.649000000000006,219621
9.175000000000002,468148
9.440000000000003,132631
8.884000000000002,309022
7.160999999999997,155111
9.332000000000003,175391
7.922,352661
9.634000000000006,481670
9.438000000000002,343076
9.426000000000002,514954
8.244,284531
9.549000000000008,203682
9.798000000000004,463166
8.675333333333333,343818
8.626999999999999,507778
9.515000000000002,212513
9.103000000000005,320256
8.308000000000005,183984
7.200999999999998,432729
9.369,502270
8.032000000000004,509942
8.389999999999997,110220
6.031000000000001,479864
6.042999999999999,251925
8.866000000000001,287489
8.457999999999998,272719
8.571000000000002,257812
9.049000000000003,361681
9.479000000000005,24492
9.182000000000006,428776
9.427000000000005,224718
8.588000000000001,152612
8.515000000000002,120855
7.174999999999998,51733
6.568999999999997,244097
8.012,170017
8.247000000000003,236290
8.569000000000003,283578
5.456999999999999,2172
7.947999999999997,260818
6.967,26884
6.583000000000004,379086
7.308,474103
9.137000000000006,428466
7.719000000000002,325767
8.896,143906
8.23,389158
9.438000000000006,228937
8.531999999999998,265270
7.180999999999998,320265
5.84,10904
9.43,457740
8.510000000000002,144756
8.276,421794
9.565000000000007,501845
6.767999999999994,233757
8.122000000000003,407624
9.072000000000001,179416
9.276000000000005,57690
8.421,125313
8.61,173837
6.237000000000003,502497
9.758000000000004,251499
8.26,237202
8.007,490486
8.661999999999999,471919
8.907999999999989,180026
6.526999999999998,303680
8.411,270250
7.993,244382
7.737999999999999,452395
7.684000000000001,285868
8.134999999999998,307285
8.642000000000003,177525
9.486000000000004,391680
9.218,104494
8.585,510212
7.323999999999999,147849
7.924999999999999,359752
5.886,412074
7.307999999999996,383255
7.8450000000000015,436915
9.432000000000007,96679
8.738000000000001,292024
6.250000000000001,220438
9.642000000000003,35637
9.701000000000004,323814
8.145000000000001,343626
9.846000000000002,340386
7.3450000000000015,452515
4.870000000000002,65277
6.038999999999998,117618
7.453999999999999,354680
6.860000000000002,456603
7.860999999999995,93921
7.489000000000001,372749
9.571000000000005,483835
8.875,442750
7.218999999999999,135129
8.944000000000003,401527
9.509000000000006,72024
9.209000000000003,30026
9.537000000000006,352987
7.389999999999999,505267
8.65,182993
9.307000000000006,120847
9.509000000000007,432199
9.207000000000004,411819
8.604000000000005,170146
7.291999999999998,268944
8.015999999999996,293098
7.561000000000003,79746
7.914999999999996,461317
8.954999999999997,215408
9.056,193486
9.482,261963
4.723,423591
8.851,239486
7.690000000000003,150114
9.470000000000004,50434
9.637000000000006,192826
8.650999999999998,106872
9.229,461744
5.704000000000002,116366
9.668000000000005,266975
9.712000000000005,161673
6.738999999999999,106526
7.086999999999996,170903
9.473,286919
6.4099999999999975,64484
8.771999999999998,386010
9.50700000000001,258688
8.158999999999997,41448
8.022999999999998,10570
7.752000000000002,245808
9.165000000000006,413384
6.149000000000002,263569
9.505000000000003,274523
6.640999999999998,313551
9.589000000000004,45040
6.432000000000003,288573
7.820999999999997,421538
6.481999999999999,21225
8.571000000000003,27604
9.481000000000003,117410
8.968,483658
9.177000000000003,373820
8.902999999999999,324913
9.740000000000007,251717
9.558000000000005,221147
5.452000000000003,207852
8.858999999999995,387195
9.521000000000003,162821
6.514999999999999,95860
7.366999999999998,409368
7.943,212543
9.576000000000008,83087
7.548999999999999,4775
9.783000000000005,218503
8.029999999999996,36263
8.13,97408
6.2090000000000005,423511
9.456000000000003,236509
8.537,386871
8.312999999999999,133256
8.058,475364
9.299000000000001,147002
9.576000000000004,487808
7.921999999999997,90740
9.251,415910
8.826999999999996,316155
9.020000000000005,442733
9.318000000000001,290040
7.652999999999999,215347
9.532000000000004,370222
5.261000000000003,423154
9.200000000000001,397826
9.44,499782
9.557000000000002,148920
9.524000000000004,194510
9.102000000000006,508754
9.573000000000004,17667
7.343000000000002,145411
8.073,468363
8.659000000000002,36471
8.35,31061
7.008000000000002,143098
9.304,286371
8.550999999999993,213899
8.002999999999998,24927
9.091999999999999,250841
9.619000000000003,142637
9.394,143503
9.633000000000006,122273
9.374000000000002,400347
6.132,407946
9.504000000000001,319654
6.632000000000004,352963
8.789000000000001,409773
9.104000000000003,218852
7.520999999999998,233186
9.202999999999998,418345
6.395,307503
7.647000000000004,59204
9.729000000000001,96387
8.060000000000002,34706
9.331,126723
7.941,74473
7.358,104928
8.515999999999998,298787
9.123,151185
7.257999999999997,263973
8.803,458490
4.9730000000000025,231780
8.213,349848
6.877000000000002,387396
8.073,233043
7.597999999999996,123295
9.403000000000006,235968
9.58200000000001,282885
5.239000000000002,8793
8.544999999999996,435573
8.782999999999998,157777
9.343,98194
8.070000000000002,111280
7.4629999999999965,354087
9.137999999999998,86990
4.905000000000002,5261
6.293999999999999,156159
9.024999999999999,344287
7.836000000000001,254564
7.606999999999999,176542
5.885999999999997,17917
9.692000000000005,95315
8.915000000000008,2054
9.019,180918
9.042000000000005,441424
9.043,409678
8.735,416096
8.276,110774
9.89,450306
6.735999999999999,403797
7.2509999999999994,271508
7.954999999999999,165647
4.862000000000003,195916
7.379999999999998,170137
9.368,17924
8.838999999999997,321966
9.396000000000004,380540
6.7259999999999955,499786
9.532000000000005,415705
8.996000000000002,191641
9.549000000000005,464435
7.980999999999999,74150
8.616999999999997,154846
9.373000000000003,284164
9.383000000000003,83472
9.361,192328
8.102000000000002,323
9.052999999999997,358023
7.7589999999999995,61443
9.233,481387
9.140999999999998,674
8.372999999999996,492719
9.228000000000003,367734
5.981999999999998,235092
8.521,74367
7.468000000000002,47306
8.475,57150
8.677999999999994,318988
9.649000000000004,260859
8.332,265214
8.064999999999996,116899
7.579000000000002,270482
6.442000000000003,486125
8.811000000000003,288244
8.565999999999999,144847
7.4810000000000025,175147
7.306,296946
8.674000000000001,217273
8.632,455999
9.447000000000005,85151
9.753000000000004,282319
8.101000000000003,223437
9.65900000000001,401309
9.538000000000002,249371
8.154999999999998,433346
9.466000000000001,351419
9.402000000000001,332722
5.809000000000001,95635
7.6389999999999985,428597
6.04,110227
6.642999999999998,455621
8.378999999999998,74452
9.360000000000001,168298
7.917999999999998,53018
9.358000000000008,43458
8.884,384538
7.682,132007
7.997000000000003,123931
7.9590000000000005,288263
5.594000000000005,400537
7.834999999999996,113446
9.650000000000004,387789
7.918000000000001,427394
8.700000000000001,139568
6.880999999999999,501136
5.870000000000001,45937
8.471000000000002,35134
9.174000000000008,13347
9.792000000000005,390367
9.794000000000006,38396
8.235999999999997,337057
8.091999999999999,155753
6.64,444758
6.168000000000002,325831
8.283999999999995,8383
9.218000000000004,291516
7.235999999999998,443640
8.718000000000004,352747
7.802999999999996,134779
8.51,330044
8.715000000000005,142190
8.627999999999997,398919
9.056000000000001,90623
5.317,27899
9.052000000000001,251509
9.698000000000002,177626
4.210000000000003,205072
7.676000000000004,261509
7.899999999999995,384065
8.540999999999999,496224
8.630000000000003,369642
9.035000000000004,233869
8.109999999999998,503886
7.814999999999998,224093
9.544000000000006,433306
8.609999999999994,81398
8.638000000000002,124437
7.648999999999997,422347
5.9520000000000035,273995
7.545999999999999,3129
9.544000000000006,180511
7.733999999999998,163905
8.731,40462
7.567,8562
8.782000000000002,285831
8.532999999999996,3782
8.704,226684
9.495000000000006,30442
8.892000000000001,319325
8.747000000000002,264433
9.235999999999999,511960
7.682999999999998,243972
6.758999999999999,429135
9.269000000000004,20560
9.395000000000005,212453
7.9520000000000035,187775
8.047000000000002,196905
7.368999999999999,351407
8.508999999999993,47789
8.438000000000002,485398
7.605999999999997,513281
6.632,104411
8.898,376977
6.120000000000001,436278
7.835000000000001,378406
8.609000000000004,111659
9.289000000000001,26904
9.215000000000003,20120
5.495000000000001,163400
8.969000000000001,507998
7.591999999999997,337703
8.685999999999996,78480
8.373000000000001,309273
9.391000000000005,297187
7.508000000000002,364707
4.855,83893
8.655,389361
6.191999999999999,60826
8.744,238579
7.950000000000001,498745
8.930000000000003,273035
9.234000000000002,437511
7.414000000000001,7752
8.665999999999997,29202
8.783999999999997,95886
8.715000000000002,384461
7.36,245980
9.248000000000001,362327
8.35,510905
9.62500000000001,86362
9.051999999999998,277423
7.954000000000002,229917
8.103,99012
8.364999999999998,498917
8.914000000000003,359552
7.698000000000002,283398
9.052,305538
9.342000000000002,42524
9.265000000000002,79088
9.872000000000003,107637
9.518000000000002,193574
7.2639999999999985,394489
8.941000000000008,214169
9.282000000000004,377923
8.892000000000001,354584
7.126,152608
9.362000000000009,348974
6.416,508349
8.531000000000002,102051
9.879000000000003,157302
9.147,431780
8.930000000000001,219396
9.858000000000002,454771
7.633999999999998,116507
9.703000000000001,418355
9.15,218968
7.264999999999998,418248
9.094000000000001,205913
9.628000000000004,20752
6.766999999999997,290440
9.665000000000004,327671
7.308,347840
9.196000000000005,423560
8.228000000000002,390717
9.108000000000002,324959
9.805000000000005,272664
6.6960000000000015,161058
7.677999999999998,9219
8.772000000000002,110928
7.1060000000000025,275435
9.304,359222
9.289000000000003,276602
8.195,27072
6.448,137856
8.853999999999994,408827
8.621999999999998,351485
6.428999999999999,90508
8.45300000000001,440255
6.515999999999999,387836
9.445,349353
9.714000000000002,158113
7.315999999999998,463775
6.6889999999999965,309528
9.636000000000003,428758
9.287999999999997,249017
9.536000000000003,358597
8.504999999999997,309407
8.038999999999998,211910
9.757,420557
6.462,398666
6.882,494945
9.286000000000007,437181
9.469000000000001,493954
8.601999999999995,265196
7.3770000000000024,176253
9.608000000000008,175108
5.341,8638
9.530000000000005,192665
9.206000000000005,345651
9.538999999999998,485418
8.745000000000001,288122
9.511000000000003,183513
8.656,513528
6.969000000000002,42754
9.241000000000003,175457
8.567,488452
9.749000000000004,45053
8.634,449045
7.755999999999998,490805
7.485999999999998,54137
9.377000000000006,250006
9.368999999999998,471622
8.470000000000004,400079
7.468000000000002,173681
8.363000000000001,382038
7.094000000000002,217828
8.482,438322
8.967,105058
8.448999999999998,280318
8.763,282640
9.607000000000005,360226
9.455000000000005,419418
8.63,226779
9.646999999999998,248525
8.533999999999997,354323
8.723000000000004,257896
9.275000000000002,90213
8.743999999999998,171543
9.499000000000002,463695
9.348000000000004,347946
8.435000000000004,118980
9.676000000000007,107204
6.802,176572
7.724999999999997,286756
6.045,255906
9.554000000000006,510462
9.283000000000005,495052
8.661999999999997,360021
9.268000000000004,39685
7.9549999999999965,420837
8.640999999999998,356731
9.650000000000004,268195
7.832999999999993,150384
8.718000000000004,312134
9.410000000000004,492088
6.277999999999999,359377
9.488000000000001,348853
9.303000000000004,90021
9.708000000000006,412897
7.285999999999999,361491
6.647,115499
8.758999999999997,486755
9.719000000000005,375066
8.007999999999997,9030
8.637999999999996,141523
7.736000000000001,507245
7.212000000000002,18762
8.560999999999996,44009
8.583999999999998,415311
7.953999999999995,413846
8.041000000000002,242561
7.834999999999999,286377
4.168000000000004,215489
7.643999999999997,215850
7.375999999999996,217907
8.795000000000002,141772
9.698000000000004,188415
7.971999999999993,233549
8.192999999999994,266050
7.644000000000001,338488
9.702000000000004,239918
5.059,64924
9.63400000000001,474586
9.735000000000007,108962
9.159999999999998,404891
9.438000000000004,66363
6.477,171776
9.623000000000008,450556
9.800000000000002,85579
8.831999999999999,409081
8.772000000000002,4639
9.151000000000002,362079
9.912000000000003,15342
7.75,165412
7.9840000000000035,304239
8.399,135100
9.644000000000004,126836
9.319000000000004,153928
8.51,29416
7.475999999999999,376129
7.6370000000000005,216417
9.136,63761
9.403,282407
6.882999999999997,225358
7.655999999999999,164107
8.332999999999995,441239
6.813000000000003,109962
9.496000000000006,49278
9.767000000000003,454804
5.923999999999999,201886
7.833999999999998,29743
8.238000000000001,277076
8.273000000000003,185203
9.347000000000008,129412
9.575000000000006,171048
8.825,41297
9.713000000000003,58658
9.593000000000004,231310
5.312000000000003,24345
9.283000000000007,20468
8.942000000000004,158160
8.207999999999997,382253
9.234000000000002,374359
9.418000000000001,120663
7.400999999999998,500313
9.038000000000004,463251
9.099,264535
8.797999999999998,137150
9.248000000000005,504712
7.255,436123
8.614999999999998,99429
9.253999999999998,197134
8.667000000000003,430750
9.306000000000006,358795
7.308000000000001,198000
9.031000000000002,510810
7.075999999999997,114520
9.454,452323
8.708,134692
8.637000000000002,90509
9.548000000000007,180628
9.733000000000006,15501
6.5240000000000045,230591
5.142000000000001,68520
6.178999999999999,123361
9.513000000000003,192385
9.121,359066
9.144999999999998,349304
5.945000000000002,129825
9.556000000000004,146594
8.073000000000002,239866
8.905000000000003,292818
8.69,402253
9.137000000000004,430447
9.401000000000003,107672
8.791000000000002,468301
7.884999999999996,255345
9.45,28654
9.265,326247
7.753000000000005,362308
8.945,491887
9.054,343167
8.331,496697
8.807999999999998,230392
9.271,187584
8.840000000000002,61325
8.813000000000006,273071
9.642000000000001,322282
8.788000000000006,210757
7.490999999999996,335374
9.055,373411
9.515000000000006,231573
9.208000000000004,393392
9.214000000000004,391431
9.738000000000005,218584
9.631000000000004,363222
9.603000000000003,433645
9.190000000000003,300170
9.115000000000004,203511
6.027000000000003,172640
8.068000000000001,419169
7.055999999999999,103640
9.178000000000003,210079
9.648,302256
9.473,200583
9.029,354576
9.645000000000005,107714
9.403000000000004,1922
9.105,477142
8.915000000000001,297467
8.946,340559
8.773999999999997,355117
8.483999999999998,477572
6.28,72750
9.410000000000004,309426
7.434999999999999,177111
6.8820000000000014,306356
7.78,486833
8.381000000000006,176793
9.54600000000001,316496
7.754000000000001,79883
4.265000000000004,168957
7.738999999999997,67306
6.785,156560
7.6110000000000015,187811
9.122000000000007,73902
9.623000000000001,36597
9.19,191601
8.431999999999997,421194
5.553999999999999,5323
6.164,64250
7.589000000000002,211956
8.381,223286
8.657999999999996,281445
7.658,222439
8.324000000000002,176186
6.265999999999999,213257
8.970999999999997,54132
8.593000000000004,504283
5.171000000000004,84084
6.234999999999996,129525
9.129000000000003,158362
8.694999999999995,283514
9.019999999999998,409167
7.299000000000002,173679
5.504999999999999,65090
7.367999999999999,38994
9.023999999999996,86973
8.875999999999998,244915
7.932000000000001,56193
7.299999999999995,170723
9.168999999999999,158512
9.125000000000002,53138
8.969999999999997,270948
8.143999999999998,243096
6.376999999999999,221672
7.960999999999996,468523
6.307000000000001,321643
8.432999999999995,89446
3.789000000000002,115241
8.617000000000003,268491
9.352000000000006,421474
9.650000000000006,301560
8.297000000000002,200222
8.863000000000005,212827
4.990999999999999,259614
7.831999999999997,500178
9.273,4710
7.489000000000001,210829
8.875000000000004,477960
6.9449999999999985,162746
7.844000000000003,370913
8.015,515153
9.603000000000007,148407
8.941000000000008,494341
8.843000000000004,153223
9.692000000000004,200771
9.032999999999998,24338
8.101999999999995,10723
5.343000000000002,239704
8.962000000000002,475093
9.365000000000002,388123
7.718000000000002,73712
8.456,280394
8.237000000000002,230299
9.588,477405
9.016,512086
6.897999999999999,335904
8.970999999999998,100800
9.116000000000001,283538
8.218,248258
9.438000000000002,324578
9.205,349171
6.9049999999999985,104759
9.738000000000005,194244
8.448999999999998,42733
7.922000000000001,435262
6.558999999999997,67332
8.065,315407
5.754000000000001,478436
5.779000000000001,203865
8.338000000000001,222478
8.475,311924
9.603000000000003,278135
9.441,113959
8.496999999999998,207134
5.694999999999998,141278
6.352000000000001,254750
9.657000000000007,472056
7.1679999999999975,428997
8.171,366888
7.674000000000002,295800
7.744,373696
9.227000000000006,373245
8.629999999999999,269270
9.323,326904
9.223999999999995,143006
8.591,64128
8.556999999999993,95850
7.4840000000000035,25452
9.821000000000002,152357
8.063000000000002,466238
7.820999999999999,356828
7.9559999999999995,89290
8.379999999999997,37349
8.552999999999997,216696
9.051,67264
9.198000000000004,7829
9.649000000000003,444751
7.794999999999999,381914
8.952999999999996,401490
9.224000000000004,333845
9.835000000000003,45132
9.552999999999999,45964
7.468999999999997,344101
6.857999999999997,202303
9.402999999999999,295018
9.029000000000002,184970
7.278000000000002,154308
8.193999999999996,404877
5.585999999999998,303741
7.574000000000001,290921
9.152000000000005,78787
9.040999999999995,464646
9.502000000000002,401110
8.931999999999997,61577
5.34,100448
9.535000000000005,406299
7.754000000000001,430918
7.2919999999999945,301404
7.950000000000002,378705
6.894000000000003,4051
7.433999999999998,160789
7.432999999999997,159999
9.200000000000003,24132
9.508000000000008,392436
8.419000000000004,268186
9.462000000000009,117347
9.478000000000007,59560
7.749,25724
9.145000000000005,297231
7.4879999999999995,172006
8.313,435311
8.965000000000005,152972
7.216,250067
7.407999999999994,382636
9.195999999999998,50187
8.755,95675
8.742000000000003,383600
7.825000000000001,233453
8.507999999999996,160070
9.531,155480
9.323000000000004,258968
8.979,178915
8.551,437823
9.852000000000002,404373
8.837000000000002,513508
9.426000000000002,78752
8.935999999999996,76710
8.839000000000002,323735
8.921,467466
6.954000000000001,216130
6.295999999999998,444365
7.060999999999999,425710
9.334000000000005,85908
8.994,474444
5.829000000000001,51785
9.265,477349
5.687999999999996,134513
9.804000000000004,154617
6.218000000000003,410165
8.611,307335
9.32400000000001,239341
9.517000000000003,119312
6.608999999999998,173596
8.253000000000002,148516
7.343000000000002,51775
9.385000000000005,409939
8.084999999999994,391354
9.480000000000002,120888
8.692,420846
9.391,309254
